id,sales
3011902,100.88755269569226
3011903,0.0
3011904,0.0
3011905,105.31223009690389
3011906,39.051394556025286
3011907,0.0
3011908,0.0
3011909,9.100007726118834
3011910,2.8783658858833556
3011911,0.0
3011912,0.10559201846092026
3011913,889.4314875822967
3011914,0.0
3011915,169.28469929165453
3011916,0.0
3011917,701.0194994669632
3011918,93.76688439461253
3011919,119.24475805157807
3011920,44.93829338802426
3011921,22.765850801977727
3011922,1829.77113747422
3011923,5.6459830008390774
3011924,0.044473316764518156
3011925,0.0
3011926,0.0
3011927,0.0
3011928,0.0
3011929,0.0
3011930,0.0
3011931,1.4565426782593405
3011932,20.46949647061133
3011933,0.0
3011934,146.13781487221675
3011935,121.78757273466495
3011936,0.0
3011937,0.0
3011938,55.445269993677506
3011939,34.816521725408904
3011940,0.0
3011941,0.0
3011942,4.06324427979532
3011943,5.8990839123531424
3011944,2.9162846176356956
3011945,6.385852851099367
3011946,889.9302010789312
3011947,2.9162846176356956
3011948,275.5710218784676
3011949,2.9162846176356956
3011950,841.17250511102
3011951,338.8132838445904
3011952,153.40320527395616
3011953,132.3428959894941
3011954,69.39105883573039
3011955,2343.040591685075
3011956,25.61804555228079
3011957,3.581768054102814
3011958,2.9162846176356956
3011959,2.9162846176356956
3011960,2.8578170028634773
3011961,2.9162846176356956
3011962,2.9162846176356956
3011963,7.8885411487918375
3011964,21.294052730937725
3011965,33.97430019154472
3011966,2.9162846176356956
3011967,439.5176703446781
3011968,158.5206174005433
3011969,2.9162846176356956
3011970,2.9162846176356956
3011971,209.20822816596572
3011972,76.31876337635097
3011973,2.9162846176356956
3011974,2.9162846176356956
3011975,20.617655604903565
3011976,0.0
3011977,0.0
3011978,0.0
3011979,25.194627363573773
3011980,0.0
3011981,35.51376888719094
3011982,0.0
3011983,37.659763071696155
3011984,34.51976773435234
3011985,14.645641602113866
3011986,6.301157881933975
3011987,0.0
3011988,20.687495843327675
3011989,0.0
3011990,0.0
3011991,0.0
3011992,0.0
3011993,0.0
3011994,0.0
3011995,0.0
3011996,0.0
3011997,0.0
3011998,0.0
3011999,0.0
3012000,37.14062991456829
3012001,17.488169917488676
3012002,0.0
3012003,0.0
3012004,13.657236875474748
3012005,0.0
3012006,0.0
3012007,0.0
3012008,0.0
3012009,0.0
3012010,0.0
3012011,0.0
3012012,27.168631960195917
3012013,0.0
3012014,38.25156543975421
3012015,0.0
3012016,39.18804294110519
3012017,33.01432399719177
3012018,14.182878990004149
3012019,5.392042885011205
3012020,0.0
3012021,30.565506342943095
3012022,0.0
3012023,0.0
3012024,0.0
3012025,0.0
3012026,0.0
3012027,0.0
3012028,0.0
3012029,0.0
3012030,0.0
3012031,0.0
3012032,0.0
3012033,35.27644059168532
3012034,17.650244515172854
3012035,0.0
3012036,0.0
3012037,12.158987991951435
3012038,0.0
3012039,0.0
3012040,0.0
3012041,0.0
3012042,0.0
3012043,0.0
3012044,0.0
3012045,26.740376488222765
3012046,0.0
3012047,36.17226165572449
3012048,0.0
3012049,39.17241332242502
3012050,33.19985370119412
3012051,15.024319246365778
3012052,5.648111013423804
3012053,0.0
3012054,21.340868379626027
3012055,0.0
3012056,0.0
3012057,0.0
3012058,0.0
3012059,0.0
3012060,0.0
3012061,0.0
3012062,0.0
3012063,0.0
3012064,0.0
3012065,0.0
3012066,34.04638020938671
3012067,18.06423407409821
3012068,0.0
3012069,0.0
3012070,12.850305397294086
3012071,0.0
3012072,0.0
3012073,0.0
3012074,0.0
3012075,1.4830154116672736
3012076,0.0
3012077,0.0
3012078,547.9912707589723
3012079,0.0
3012080,262.6096470237209
3012081,0.0
3012082,634.5687124726505
3012083,230.2163190777398
3012084,122.57949557980758
3012085,61.73016780552288
3012086,45.10905236986804
3012087,1771.9469644044914
3012088,15.460111216343442
3012089,0.0
3012090,0.0
3012091,0.0
3012092,0.0
3012093,0.0
3012094,0.0
3012095,0.0
3012096,6.320082394894469
3012097,27.82163932412477
3012098,0.0
3012099,1491.2901209889562
3012100,136.13231598576087
3012101,0.0
3012102,0.0
3012103,129.50479213838017
3012104,44.55051414302349
3012105,0.0
3012106,0.0
3012107,15.88357821754839
3012108,12.127198432228722
3012109,8.356579322341075
3012110,10.19010494041112
3012111,1427.3595595288914
3012112,8.356579322341075
3012113,442.7886093684533
3012114,8.356579322341075
3012115,1075.76812752583
3012116,520.9300987941575
3012117,198.9572064271015
3012118,189.33141930472664
3012119,85.62133131155208
3012120,3010.4907145940297
3012121,30.26756011397098
3012122,8.652392986572748
3012123,8.356579322341075
3012124,8.356579322341075
3012125,8.298111707568857
3012126,8.356579322341075
3012127,8.356579322341075
3012128,10.733218757395663
3012129,15.04534837880778
3012130,53.97020461609072
3012131,8.356579322341075
3012132,365.6236711335029
3012133,223.7688797921631
3012134,8.356579322341075
3012135,8.356579322341075
3012136,260.1456167336618
3012137,103.80962967388507
3012138,8.356579322341075
3012139,8.356579322341075
3012140,39.01224573195064
3012141,2.5124627497873515
3012142,0.0
3012143,0.0
3012144,1165.2165678453757
3012145,0.0
3012146,221.77665039922536
3012147,0.0
3012148,534.0447209866525
3012149,273.7436048845869
3012150,129.3370510541416
3012151,101.52268711018128
3012152,47.39870336862112
3012153,1617.9780629012366
3012154,13.854863915990396
3012155,0.0
3012156,0.0
3012157,0.0
3012158,0.0
3012159,0.0
3012160,0.0
3012161,1.3680766182768376
3012162,11.935295687760782
3012163,64.8394881100917
3012164,0.0
3012165,206.83198957263622
3012166,104.12882354325612
3012167,0.0
3012168,0.0
3012169,101.30355478758547
3012170,70.13508654263026
3012171,0.0
3012172,0.0
3012173,3.905203938441523
3012174,3.307461231530744
3012175,0.0
3012176,0.0
3012177,409.7862135877504
3012178,0.0
3012179,241.2177321893565
3012180,0.0
3012181,556.0525784196643
3012182,161.91372775309495
3012183,108.72438325833774
3012184,63.22479464636655
3012185,26.91027953011086
3012186,1623.3332333281137
3012187,6.557527113806431
3012188,0.26229633542874486
3012189,0.0
3012190,0.0
3012191,0.0
3012192,0.0
3012193,0.0
3012194,0.0
3012195,5.751298145233582
3012196,15.203867626518992
3012197,0.0
3012198,216.3617568661704
3012199,174.74832772900493
3012200,0.0
3012201,0.0
3012202,136.5205826167372
3012203,34.22455484808796
3012204,0.0
3012205,0.0
3012206,3.0239536892669507
3012207,3.1191631920650362
3012208,0.0
3012209,1.2182162248151505
3012210,698.7916062835941
3012211,0.0
3012212,312.3591868318822
3012213,0.0
3012214,574.7008261067265
3012215,272.6876435581932
3012216,141.90386451689778
3012217,145.6798079077793
3012218,47.230353774893054
3012219,1775.210517898189
3012220,19.82154498897781
3012221,0.21785646059952413
3012222,0.0
3012223,0.0
3012224,0.0
3012225,0.0
3012226,0.0
3012227,0.33060663466567
3012228,7.566796085854005
3012229,36.34883463817994
3012230,0.0
3012231,167.43499870120965
3012232,133.63257215017902
3012233,0.0
3012234,0.0
3012235,164.79274359366826
3012236,61.489863052764065
3012237,0.0
3012238,0.0
3012239,16.8070266197661
3012240,3.2185570802554864
3012241,0.0
3012242,0.008795833237176032
3012243,494.32375453376596
3012244,0.0
3012245,358.1264178216394
3012246,0.0
3012247,570.7590047490713
3012248,187.7275100716083
3012249,133.652368569462
3012250,85.40948506234444
3012251,33.00093290948757
3012252,1769.9082913288355
3012253,8.668305857566132
3012254,0.0
3012255,0.0
3012256,0.0
3012257,0.0
3012258,0.0
3012259,0.0
3012260,0.0
3012261,4.455712197792592
3012262,44.431640452309004
3012263,0.0
3012264,134.42029576987701
3012265,148.0948785989071
3012266,0.0
3012267,0.0
3012268,120.76530214142241
3012269,42.091985347743325
3012270,0.0
3012271,0.0
3012272,4.257454499984447
3012273,0.0
3012274,0.0
3012275,0.0
3012276,28.426869636822502
3012277,0.0
3012278,38.28444453259671
3012279,0.0
3012280,40.267062667370794
3012281,32.724319698849364
3012282,15.2462684913856
3012283,6.094423801878577
3012284,0.0
3012285,19.33123633801954
3012286,0.0
3012287,0.0
3012288,0.0
3012289,0.0
3012290,0.0
3012291,0.0
3012292,0.0
3012293,0.0
3012294,0.0
3012295,0.0
3012296,0.0
3012297,36.21385799385915
3012298,17.77584227259151
3012299,0.0
3012300,0.0
3012301,13.500542059701996
3012302,0.0
3012303,0.0
3012304,0.0
3012305,0.0
3012306,20.988849592973317
3012307,15.319952260327746
3012308,20.00786572519181
3012309,2708.7662849480857
3012310,15.319952260327746
3012311,645.4292349185972
3012312,15.319952260327746
3012313,1621.1238420859795
3012314,923.8617862108946
3012315,279.12193554486976
3012316,384.5650146926612
3012317,209.97414509458616
3012318,4695.458898698428
3012319,64.89108649915072
3012320,17.91288217691995
3012321,15.319952260327746
3012322,15.319952260327746
3012323,16.542859911946692
3012324,15.319952260327746
3012325,15.319952260327746
3012326,22.625453783918427
3012327,50.77177869672178
3012328,99.18571365889045
3012329,15.319952260327746
3012330,545.186510726158
3012331,303.64815327688206
3012332,15.319952260327746
3012333,15.319952260327746
3012334,389.103375208664
3012335,246.7256470726773
3012336,15.319952260327746
3012337,15.319952260327746
3012338,89.25297851908148
3012339,0.0
3012340,0.0
3012341,0.0
3012342,331.7628354750992
3012343,0.0
3012344,139.26923864103028
3012345,0.0
3012346,394.22732394273896
3012347,116.81224157193286
3012348,68.69100490414795
3012349,51.0280896164166
3012350,13.41978408198273
3012351,1142.5935038720936
3012352,2.2871754482776137
3012353,0.0
3012354,0.0
3012355,0.0
3012356,0.0
3012357,0.0
3012358,0.0
3012359,0.0
3012360,0.0
3012361,16.618462003805885
3012362,0.0
3012363,98.7580626929327
3012364,78.18824971568958
3012365,0.0
3012366,0.0
3012367,73.50772559451401
3012368,17.986292501004947
3012369,0.0
3012370,0.0
3012371,0.0
3012372,6.57268801658331
3012373,0.0
3012374,0.22493442389109464
3012375,567.8928933449392
3012376,0.0
3012377,329.3204928415858
3012378,0.0
3012379,836.2154020791876
3012380,201.89957314679654
3012381,142.7099539799186
3012382,75.62225435545176
3012383,19.821493705347798
3012384,2416.540072225471
3012385,9.598472237018418
3012386,0.0
3012387,0.0
3012388,0.0
3012389,0.0
3012390,0.0
3012391,0.0
3012392,0.0
3012393,2.179929656506528
3012394,19.86366176220984
3012395,0.0
3012396,184.50709686631808
3012397,203.223123189295
3012398,0.0
3012399,0.0
3012400,85.91615156017663
3012401,56.474139282816346
3012402,0.0
3012403,0.0
3012404,2.5205632997932845
3012405,0.0
3012406,0.0
3012407,0.0
3012408,176.2168645328165
3012409,0.0
3012410,107.75166955083047
3012411,0.0
3012412,438.6295873980413
3012413,94.79880514144266
3012414,79.35862500241761
3012415,30.040623937966892
3012416,13.747380647593857
3012417,1118.5678456602348
3012418,2.2497932203282307
3012419,0.0
3012420,0.0
3012421,0.0
3012422,0.0
3012423,0.0
3012424,0.0
3012425,0.0
3012426,0.7913991836259049
3012427,14.331884766938431
3012428,0.0
3012429,101.01349629516976
3012430,119.62100824321944
3012431,0.0
3012432,0.0
3012433,68.4148199043501
3012434,20.122497802490567
3012435,0.0
3012436,0.0
3012437,0.0
3012438,3.0487529453470623
3012439,0.0
3012440,0.03775415520547898
3012441,548.4505726836
3012442,0.0
3012443,212.19945205918782
3012444,0.0
3012445,854.6070572794417
3012446,152.58084574623877
3012447,144.878684738574
3012448,95.57589777475117
3012449,37.59203066144246
3012450,2242.0239903013644
3012451,6.740381232458201
3012452,0.0
3012453,0.0
3012454,0.0
3012455,0.0
3012456,0.0
3012457,0.0
3012458,0.0
3012459,5.588841393790492
3012460,32.58188196015491
3012461,0.0
3012462,194.4001600862959
3012463,174.64975728092426
3012464,0.0
3012465,0.0
3012466,93.33804420807309
3012467,39.01884111362649
3012468,0.0
3012469,0.0
3012470,1.3338540236535161
3012471,1.4524713554776416
3012472,0.0
3012473,0.012062136943095991
3012474,807.4283027862382
3012475,0.0
3012476,537.8200007195545
3012477,0.0
3012478,781.8664892788083
3012479,196.43710612282362
3012480,201.44042155718924
3012481,63.0803992188833
3012482,30.385377626831563
3012483,2604.324155629821
3012484,15.676708525885363
3012485,0.33625587347860164
3012486,0.0
3012487,0.0
3012488,0.0
3012489,0.0
3012490,0.0
3012491,0.0
3012492,9.526773756706238
3012493,45.713605936890154
3012494,0.0
3012495,203.24775505935426
3012496,237.92979504849856
3012497,0.0
3012498,0.0
3012499,116.78740421168531
3012500,46.81301613062882
3012501,0.0
3012502,0.0
3012503,2.199204247656662
3012504,0.0
3012505,0.0
3012506,0.0
3012507,433.6280817314015
3012508,0.0
3012509,118.39240672645373
3012510,0.0
3012511,427.6970054782329
3012512,92.74614614985175
3012513,69.0332614715875
3012514,42.27083571102205
3012515,12.036387139294593
3012516,1222.9121849997753
3012517,2.289791878841247
3012518,0.0
3012519,0.0
3012520,0.0
3012521,0.0
3012522,0.0
3012523,0.0
3012524,0.0
3012525,0.0
3012526,11.008301876639182
3012527,0.0
3012528,138.6237515066138
3012529,91.51357218964426
3012530,0.0
3012531,0.0
3012532,41.49385636961635
3012533,18.675097384964687
3012534,0.0
3012535,0.0
3012536,0.0
3012537,0.0
3012538,0.0
3012539,0.0
3012540,25.264570859592958
3012541,0.0
3012542,37.16314557406637
3012543,0.0
3012544,35.61559769530668
3012545,31.94175896118326
3012546,14.172466989304112
3012547,4.494236087856457
3012548,0.0
3012549,18.499990470366516
3012550,0.0
3012551,0.0
3012552,0.0
3012553,0.0
3012554,0.0
3012555,0.0
3012556,0.0
3012557,0.0
3012558,0.0
3012559,0.0
3012560,0.0
3012561,35.12248325043315
3012562,17.364233257586985
3012563,0.0
3012564,0.0
3012565,11.930850641710013
3012566,0.0
3012567,0.0
3012568,0.0
3012569,0.0
3012570,8.010839408878853
3012571,3.0983618520270397
3012572,6.1654495682429244
3012573,743.5824104943775
3012574,3.0983618520270397
3012575,384.7129911120488
3012576,3.0983618520270397
3012577,1110.2936043526395
3012578,439.1178207050887
3012579,113.17928574879184
3012580,140.5029526527858
3012581,129.66971076093583
3012582,3050.7460840201
3012583,46.99369852052585
3012584,4.27227609527818
3012585,3.0983618520270397
3012586,3.0983618520270397
3012587,3.4912187283173797
3012588,3.0983618520270397
3012589,3.0983618520270397
3012590,9.272759452654505
3012591,17.118638905177278
3012592,65.61429942157596
3012593,3.0983618520270397
3012594,226.66776620196885
3012595,225.17971549733278
3012596,3.0983618520270397
3012597,3.0983618520270397
3012598,108.69688198661022
3012599,131.2136677573416
3012600,3.0983618520270397
3012601,3.0983618520270397
3012602,18.063022100078218
3012603,5.192181386167928
3012604,0.9857304421876005
3012605,2.5494280668126947
3012606,507.834600772604
3012607,0.9857304421876005
3012608,311.7835830368688
3012609,0.9857304421876005
3012610,791.1069841208762
3012611,312.51621043191017
3012612,131.7052051868761
3012613,101.4324312053784
3012614,87.21908761213786
3012615,2370.533440122749
3012616,23.2393899113846
3012617,1.8333652783907395
3012618,0.9857304421876005
3012619,0.9857304421876005
3012620,0.9272628274153827
3012621,0.9857304421876005
3012622,0.9857304421876005
3012623,2.247768094726968
3012624,20.03990657201457
3012625,40.208035648607066
3012626,0.9857304421876005
3012627,173.19007625977366
3012628,215.8628866697707
3012629,0.9857304421876005
3012630,0.9857304421876005
3012631,77.22549348562983
3012632,110.56425865467368
3012633,0.9857304421876005
3012634,0.9857304421876005
3012635,16.485837716894068
3012636,5.051442366821918
3012637,0.0
3012638,0.5670652696611729
3012639,612.6075047922825
3012640,0.0
3012641,667.3495225180552
3012642,0.0
3012643,1002.9416415974888
3012644,180.48354752047038
3012645,108.5513046396712
3012646,96.68842172564656
3012647,39.536368040035725
3012648,2572.0046286464885
3012649,24.340578224297666
3012650,0.9733632794692779
3012651,0.0
3012652,0.0
3012653,0.0
3012654,0.0
3012655,0.0
3012656,0.9395221761866068
3012657,8.006683818124333
3012658,26.417787568177264
3012659,0.0
3012660,151.76843222482765
3012661,225.87730548813457
3012662,0.0
3012663,0.0
3012664,86.60204290416438
3012665,52.08217933427501
3012666,0.0
3012667,0.0
3012668,10.281734429880803
3012669,6.706490441283929
3012670,2.5060225724774137
3012671,5.416410700807776
3012672,801.9118847058785
3012673,2.5060225724774137
3012674,266.24086250743346
3012675,2.5060225724774137
3012676,792.3418394641717
3012677,323.72087270561224
3012678,154.9997953938077
3012679,132.93594310516778
3012680,58.596593813152765
3012681,2307.279171036057
3012682,30.728547411947503
3012683,3.5068114705371514
3012684,2.5060225724774137
3012685,2.5060225724774137
3012686,2.6370190048758735
3012687,2.5060225724774137
3012688,2.5060225724774137
3012689,6.297460653589535
3012690,20.28832038063355
3012691,27.929111586229478
3012692,2.5060225724774137
3012693,303.3650682753578
3012694,171.62594883533103
3012695,2.5060225724774137
3012696,2.5060225724774137
3012697,219.38520203867205
3012698,88.040846203438
3012699,2.5060225724774137
3012700,2.5060225724774137
3012701,25.548150375459727
3012702,1.0185792013002035
3012703,0.0
3012704,0.1300288443444313
3012705,590.4649314789614
3012706,0.0
3012707,230.49196217731418
3012708,0.0
3012709,771.767452137152
3012710,150.91149654566013
3012711,126.55425292795115
3012712,83.79177813652625
3012713,19.08018447244411
3012714,2082.210924058726
3012715,8.056467831802191
3012716,0.21467637292426756
3012717,0.0
3012718,0.0
3012719,0.0
3012720,0.0
3012721,0.0
3012722,0.0
3012723,2.7618146318030483
3012724,16.25685360274614
3012725,0.0
3012726,91.78184226904044
3012727,159.88718605420647
3012728,0.0
3012729,0.0
3012730,81.74317783623246
3012731,30.641573813962836
3012732,0.0
3012733,0.0
3012734,2.0188567751503603
3012735,1.959558481904632
3012736,0.0
3012737,0.5128028959047555
3012738,461.7789559379929
3012739,0.0
3012740,195.2703003960282
3012741,0.0
3012742,519.2738046099112
3012743,204.7889720316224
3012744,116.86526444807532
3012745,80.36714693115178
3012746,64.59045677010299
3012747,1421.1677640847292
3012748,14.05670558739448
3012749,0.0
3012750,0.0
3012751,0.0
3012752,0.0
3012753,0.0
3012754,0.0
3012755,0.08892515938892065
3012756,14.43863089975109
3012757,21.277571033420703
3012758,0.0
3012759,127.49298082772853
3012760,140.3823434598857
3012761,0.0
3012762,0.0
3012763,80.5754394319897
3012764,56.21760201162763
3012765,0.0
3012766,0.0
3012767,5.128558352090431
3012768,0.0
3012769,0.0
3012770,0.0
3012771,26.067282326957066
3012772,0.0
3012773,35.5241678574271
3012774,0.0
3012775,36.412373005654665
3012776,32.834724354137535
3012777,14.715681209844522
3012778,6.5425700784476675
3012779,0.0
3012780,27.25091776288471
3012781,0.0
3012782,0.0
3012783,0.0
3012784,0.0
3012785,0.0
3012786,0.0
3012787,0.0
3012788,0.0
3012789,0.0
3012790,0.0
3012791,0.0
3012792,35.227704557384016
3012793,18.44079825812091
3012794,0.0
3012795,0.0
3012796,13.60756452334773
3012797,0.0
3012798,0.0
3012799,0.0
3012800,0.0
3012801,4.475395852416647
3012802,0.0
3012803,0.0
3012804,825.523535920557
3012805,0.0
3012806,187.81821365294297
3012807,0.0
3012808,688.4424344078441
3012809,96.23207756275522
3012810,113.94734115587335
3012811,67.52443778270307
3012812,19.514966881686263
3012813,1879.001768021264
3012814,5.750965789131929
3012815,0.0
3012816,0.0
3012817,0.0
3012818,0.0
3012819,0.0
3012820,0.0
3012821,0.0
3012822,4.865364144995392
3012823,67.64853320703895
3012824,0.0
3012825,141.3629609242428
3012826,139.51619610142515
3012827,0.0
3012828,0.0
3012829,85.73465690557514
3012830,40.450125161752666
3012831,0.0
3012832,0.0
3012833,0.38437323287624947
3012834,34.24822141388911
3012835,22.231661199619
3012836,25.117250431048387
3012837,3301.9732485127133
3012838,22.231661199619
3012839,717.3379381494251
3012840,22.231661199619
3012841,2118.171040581483
3012842,1220.964545466563
3012843,405.9192339071931
3012844,448.22179320087366
3012845,289.9044858183579
3012846,8046.571312039538
3012847,78.09295431978488
3012848,25.215799947194043
3012849,22.231661199619
3012850,22.231661199619
3012851,23.185330468416456
3012852,22.231661199619
3012853,22.231661199619
3012854,25.516269104838507
3012855,39.30388432221661
3012856,165.366453769224
3012857,22.231661199619
3012858,711.2929581589118
3012859,655.280730526055
3012860,22.231661199619
3012861,22.231661199619
3012862,379.5356025264961
3012863,327.88962240319967
3012864,22.231661199619
3012865,22.231661199619
3012866,100.55299912068425
3012867,29.85151653501659
3012868,16.359419738000852
3012869,21.89945694820783
3012870,2121.321715534491
3012871,16.359419738000852
3012872,597.5403336407303
3012873,16.359419738000852
3012874,1815.0719243128892
3012875,765.0926471166266
3012876,402.360502157977
3012877,294.58775556233667
3012878,229.12419821463342
3012879,5538.039088706147
3012880,72.07512862405397
3012881,17.295244515655064
3012882,16.359419738000852
3012883,16.359419738000852
3012884,16.962705398490243
3012885,16.359419738000852
3012886,16.359419738000852
3012887,21.01142636054827
3012888,24.521320697186013
3012889,85.03542548067647
3012890,16.359419738000852
3012891,893.4131006941936
3012892,347.58741442235424
3012893,16.359419738000852
3012894,16.359419738000852
3012895,454.5632728274181
3012896,206.2310941972617
3012897,16.359419738000852
3012898,16.359419738000852
3012899,82.10366458134125
3012900,24.152954282071043
3012901,12.066354100488464
3012902,19.455418260662388
3012903,1534.3974065106684
3012904,12.066354100488464
3012905,409.9229928436499
3012906,12.066354100488464
3012907,1765.8759455245674
3012908,538.6174986626763
3012909,501.0391640623103
3012910,160.36721852190297
3012911,162.9050855843603
3012912,5368.346435411831
3012913,45.808550696140706
3012914,12.893463664914778
3012915,12.066354100488464
3012916,12.066354100488464
3012917,12.792334119615894
3012918,12.066354100488464
3012919,12.066354100488464
3012920,15.08851987395197
3012921,36.88440404880009
3012922,62.93801328129376
3012923,12.066354100488464
3012924,1086.4476714534421
3012925,453.1691601667077
3012926,12.066354100488464
3012927,12.066354100488464
3012928,570.5408323639908
3012929,136.85908421466905
3012930,12.066354100488464
3012931,12.066354100488464
3012932,42.950804305631785
3012933,25.686553417403495
3012934,15.503734516821016
3012935,20.259414617855118
3012936,2065.0640266861437
3012937,15.503734516821016
3012938,612.5364055515392
3012939,15.503734516821016
3012940,1780.4183902475208
3012941,775.3144462112755
3012942,403.8640954466015
3012943,244.44642661193222
3012944,172.45821305496636
3012945,5533.539122642295
3012946,47.80225306081158
3012947,16.812564731005413
3012948,15.503734516821016
3012949,15.503734516821016
3012950,16.118362859102522
3012951,15.503734516821016
3012952,15.503734516821016
3012953,23.32784044922738
3012954,20.89832447240062
3012955,74.72641495606504
3012956,15.503734516821016
3012957,808.1831005370947
3012958,416.3398712665354
3012959,15.503734516821016
3012960,15.503734516821016
3012961,547.7723879530536
3012962,198.7431989658703
3012963,15.503734516821016
3012964,15.503734516821016
3012965,71.27294178476933
3012966,13.951812340340672
3012967,8.274759506416512
3012968,12.865821941904514
3012969,1094.1676340416786
3012970,8.274759506416512
3012971,421.3441700980529
3012972,8.274759506416512
3012973,1596.837049760731
3012974,380.34355942567345
3012975,402.15005228565263
3012976,113.74460550254815
3012977,111.71692602184672
3012978,4687.933093660192
3012979,27.21219865549117
3012980,9.001545721053391
3012981,8.274759506416512
3012982,8.274759506416512
3012983,8.216291891644293
3012984,8.274759506416512
3012985,8.274759506416512
3012986,8.88605463553764
3012987,16.5967351873157
3012988,48.933100735506244
3012989,8.274759506416512
3012990,833.5734548048754
3012991,368.1454111443126
3012992,8.274759506416512
3012993,8.274759506416512
3012994,559.31694387029
3012995,97.38978599228447
3012996,8.274759506416512
3012997,8.274759506416512
3012998,24.744503302267926
3012999,10.814067826046593
3013000,6.3178532274679515
3013001,9.615229981971053
3013002,1439.8734311334665
3013003,6.3178532274679515
3013004,355.3861178428724
3013005,6.3178532274679515
3013006,924.0057612367483
3013007,525.2308782191014
3013008,169.61551679883164
3013009,193.10311723867088
3013010,139.03720092520396
3013011,2758.6928737530516
3013012,36.49900420369808
3013013,6.7326054521373315
3013014,6.3178532274679515
3013015,6.3178532274679515
3013016,6.877636713989524
3013017,6.3178532274679515
3013018,6.3178532274679515
3013019,12.160829221187385
3013020,15.443234818164754
3013021,50.70867069963268
3013022,6.3178532274679515
3013023,334.3526531027838
3013024,168.20968819543407
3013025,6.3178532274679515
3013026,6.3178532274679515
3013027,178.18856490402283
3013028,165.23665474968482
3013029,6.3178532274679515
3013030,6.3178532274679515
3013031,42.3386550171733
3013032,5.172963252016384
3013033,0.6862218557962771
3013034,2.919924973380687
3013035,680.5922682264944
3013036,0.6862218557962771
3013037,310.0670169634659
3013038,0.6862218557962771
3013039,1024.1496479067553
3013040,274.3020204324531
3013041,224.0634230114681
3013042,127.539066840548
3013043,89.27141048617946
3013044,2684.626523479914
3013045,17.71572876761599
3013046,1.4982550204790615
3013047,0.6862218557962771
3013048,0.6862218557962771
3013049,0.632740137002235
3013050,0.6862218557962771
3013051,0.6862218557962771
3013052,1.5289852271740663
3013053,29.204241896547327
3013054,43.85936853137935
3013055,0.6862218557962771
3013056,294.9250945145742
3013057,209.99990976044347
3013058,0.6862218557962771
3013059,0.6862218557962771
3013060,167.9074207359816
3013061,83.38973422784505
3013062,0.6862218557962771
3013063,0.6862218557962771
3013064,15.925101525719654
3013065,14.374031060433364
3013066,5.968126130568214
3013067,10.026362482521833
3013068,1080.4871173784763
3013069,5.968126130568214
3013070,370.4782273618475
3013071,5.968126130568214
3013072,1307.751341841365
3013073,394.0842733164057
3013074,320.44796954910754
3013075,114.46462343971749
3013076,108.36118937722102
3013077,4509.068833455273
3013078,36.91634533185978
3013079,6.524062309686272
3013080,5.968126130568214
3013081,5.968126130568214
3013082,6.463092969373504
3013083,5.968126130568214
3013084,5.968126130568214
3013085,6.204956729366545
3013086,15.074897666673465
3013087,58.880007445597826
3013088,5.968126130568214
3013089,761.2379555623914
3013090,312.32326297956797
3013091,5.968126130568214
3013092,5.968126130568214
3013093,249.8935314440754
3013094,121.82986316915017
3013095,5.968126130568214
3013096,5.968126130568214
3013097,23.084766985040712
3013098,16.253331726507334
3013099,9.823681637039344
3013100,12.31460158825342
3013101,1953.1270885842257
3013102,9.823681637039344
3013103,499.8068608009301
3013104,9.823681637039344
3013105,1142.573339586661
3013106,662.3129327427928
3013107,224.07935216441925
3013108,265.2010605413522
3013109,124.94968000943854
3013110,3339.8451589740853
3013111,29.33032016792727
3013112,10.408203619765608
3013113,9.823681637039344
3013114,9.823681637039344
3013115,10.338592059757337
3013116,9.823681637039344
3013117,9.823681637039344
3013118,12.167963410485957
3013119,16.07567950433257
3013120,70.88263292358134
3013121,9.823681637039344
3013122,558.7050868572453
3013123,209.11519128048045
3013124,9.823681637039344
3013125,9.823681637039344
3013126,302.77981098029085
3013127,146.02432611616095
3013128,9.823681637039344
3013129,9.823681637039344
3013130,67.35405286911625
3013131,0.0
3013132,0.0
3013133,0.0
3013134,26.703187086897312
3013135,0.0
3013136,37.943977812621824
3013137,0.0
3013138,35.793032367175485
3013139,33.490033896039364
3013140,13.922909551389107
3013141,6.028252309939579
3013142,0.0
3013143,20.313714948321195
3013144,0.0
3013145,0.0
3013146,0.0
3013147,0.0
3013148,0.0
3013149,0.0
3013150,0.0
3013151,0.0
3013152,0.0
3013153,0.0
3013154,0.0
3013155,36.16700670869485
3013156,16.909561684612704
3013157,0.0
3013158,0.0
3013159,13.328307887985165
3013160,0.0
3013161,0.0
3013162,0.0
3013163,0.0
3013164,0.0
3013165,0.0
3013166,0.0
3013167,26.86307568786662
3013168,0.0
3013169,38.831347702793074
3013170,0.0
3013171,36.6669172655033
3013172,31.625032291888353
3013173,13.973335849449825
3013174,4.943726517969294
3013175,0.0
3013176,19.139704018824975
3013177,0.0
3013178,0.0
3013179,0.0
3013180,0.0
3013181,0.0
3013182,0.0
3013183,0.0
3013184,0.0
3013185,0.0
3013186,0.0
3013187,0.0
3013188,33.82552086224651
3013189,17.42216088366795
3013190,0.0
3013191,0.0
3013192,12.622439436576677
3013193,0.0
3013194,0.0
3013195,0.0
3013196,0.0
3013197,0.6920518819957837
3013198,0.0
3013199,0.0
3013200,344.75497441012453
3013201,0.0
